"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"15297","1204147","06","41740","06-41740","06",41740,"06-41740",327,2,"31","05",906,34252,6,11,"N","N","N","N",222.3
"15298","1200696","41","99999","41-99999","42",99999,"42-99999",325,1,"40","14",38,11,2295,2791,"N","N","N","N",215.4
"15299","2628285","42","428","42-428","29",476,"29-476",311,2,"06","04",7535,2347,778,863,"Y","N","N","N",161.5
"15300","2519433","49","482","49-482","06",348,"06-348",212,3,"13","04",3551,45529,585,689,"N","N","N","N",274.9
"15301","1424019","42","99999","42-99999","42",99999,"42-99999",332,4,"40","05",3292,239,7,11,"N","N","N","N",593.9
"15302","2305212","45","99999","45-99999","37",172,"37-172",311,4,"05","04",65445,29087,70,86,"Y","N","N","N",95.2
"15303","1471601","08","216","08-216","08",216,"08-216",4232,3,"31","05",1179,509,26,36,"N","N","N","N",329.4
"15304","3415589","39","212","39-212","17",176,"17-176",334,1,"35","11",2062,21,246,650,"N","Y","O","N",5719.3
"15305","1678410","39","178","39-178","39",99999,"39-99999",212,3,"12","04",236,45566,5,11,"N","N","N","N",62.5
"15306","0107246","29","476","29-476","29",476,"29-476",332,1,"37","05",21847,546,13,21,"N","N","N","N",506.3
"15307","3099797","22","406","22-406","22",12940,"22-12940",339,4,"40","14",456,42,31,44,"N","N","N","N",258.9
"15308","0999697","24","99999","24-99999","24",99999,"24-99999",4248,3,"08","05",267,412,12,17,"N","N","N","N",668.2
"15309","0513521","55","376","55-376","06",472,"06-472",335,1,"35","04",41011,16396,1758,2076,"N","N","N","N",42.7
"15310","3441257","41","440","41-440","41",440,"41-440",312,1,"08","05",153,174,13,18,"N","N","N","N",380.8
"15311","0082373","06","348","06-348","30",99999,"30-99999",4234,2,"30","14",8,1,956,1259,"N","N","N","N",39451.4
"15312","2260388","47","99999","47-99999","39",212,"39-212",311,3,"06","05",6656,5816,340,418,"N","N","N","N",1990.1
"15313","1322117","36","408","36-408","42",99999,"42-99999",4231,1,"36","05",7442,745,141,179,"N","N","N","P",1609
"15314","0431814","18","258","18-258","42",430,"42-430",325,2,"20","05",12816,2197,271,332,"N","N","N","N",9.7
"15315","1617502","17","476","17-476","05",99999,"05-99999",4231,2,"36","04",196,5,301,415,"N","N","N","N",9778.7
"15316","1692149","12","99999","12-99999","12",370,"12-370",326,3,"40","05",2769,5125,170,211,"N","N","N","N",129.7
"15317","3305751","46","99999","46-99999","19",99999,"19-99999",336,2,"36","04",1660,1057,115,139,"N","N","N","N",28.2
"15318","0845286","21","99999","21-99999","38",99999,"38-99999",4541,3,"40","14",15,1,1131,1442,"N","N","N","N",9645.2
"15319","2297792","17","176","17-176","17",176,"17-176",323,2,"29","04",29616,12117,3,4,"N","N","N","N",48.8
"15320","0251079","42","99999","42-99999","12",45300,"12-45300",325,1,"20","14",78,4,890,1030,"N","N","N","H",884.8
"15321","3319185","36","408","36-408","24",47900,"24-47900",4234,4,"35","11",2258,8,206,248,"N","N","N","N",385.5
"15322","0021380","17","176","17-176","17",99999,"17-99999",326,1,"24","14",1493,27,61,71,"N","N","N","N",178.3
"15323","2335000","37","268","37-268","13",99999,"13-99999",323,2,"29","04",1596,532,318,429,"N","N","N","N",326.6
"15324","0561110","48","206","48-206","48",206,"48-206",336,2,"28","14",31,3,12,14,"N","N","N","N",7.3
"15325","2271434","19","99999","19-99999","37",172,"37-172",315,3,"30","14",1805,30,907,1205,"N","N","N","N",12.1
"15326","2035688","39","184","39-184","39",184,"39-184",331,3,"32","04",12806,44619,47,55,"N","N","N","N",1514.5
"15327","2687531","13","99999","13-99999","47",99999,"47-99999",212,1,"13","05",1458,53099,235,309,"N","N","N","N",55.7
"15328","0353754","18","258","18-258","29",99999,"29-99999",322,4,"28","04",5657,10181,598,696,"N","N","N","N",34.9
"15329","0001169","01","380","01-380","42",428,"42-428",333,1,"34","04",31806,797,966,1118,"N","N","N","N",110.5
"15330","2160265","25","148","25-148","36",464,"36-464",4246,3,"35","14",39,9,317,382,"N","N","N","N",237.4
"15331","2228833","39","212","39-212","18",99999,"18-99999",311,2,"04","05",49612,201755,50,71,"N","N","N","N",168.2
"15332","2500533","39","184","39-184","42",430,"42-430",333,1,"36","04",404,174,116,147,"N","N","N","N",4659.6
"15333","2244788","12","300","12-300","12",370,"12-370",4234,3,"38","14",933,2,335,365,"N","N","N","N",24423.5
"15334","2954341","18","294","18-294","39",184,"39-184",323,2,"28","14",32,1,271,333,"N","N","N","N",314.7
"15335","1906000","12","45300","12-45300","01",99999,"01-99999",551114,2,"09","04",4022,159,523,632,"N","N","N","N",1846.3
"15336","1862702","09","25540","09-25540","42",408,"42-408",4237,2,"33","04",1524,441,152,195,"N","N","N","N",257.6
"15337","3358574","29","99999","29-99999","29",99999,"29-99999",4238,4,"34","14",3,1,53,74,"N","N","N","N",507.1
"15338","1198444","06","472","06-472","06",348,"06-348",4231,3,"36","14",35,16,387,415,"N","N","N","N",3561.4
"15339","1980670","37","268","37-268","37",268,"37-268",4247,1,"17","04",11649,20006,17,19,"N","N","N","P",113.2
"15340","2285003","49","99999","49-99999","06",348,"06-348",326,1,"24","04",28293,12242,620,747,"N","N","N","N",67.2
"15341","3427505","19","99999","19-99999","48",288,"48-288",337,2,"24","14",1710,25,912,1164,"N","N","N","N",142.9
"15342","1634499","10","99999","10-99999","10",99999,"10-99999",4233,2,"13","05",118,292,5,5,"N","N","N","N",75.7
"15343","1894877","51","545","51-545","51",545,"51-545",325,1,"40","04",21,2,4,4,"N","N","N","N",216.9
"15344","2357754","12","45300","12-45300","36",464,"36-464",4246,3,"38","14",856,4,1079,1348,"N","N","N","N",2863.9
"15345","1095254","04","38060","04-38060","04",38060,"04-38060",4931,2,"30","05",323,3,18,24,"N","N","N","N",149.5
"15346","1854609","53","500","53-500","06",348,"06-348",323,3,"29","14",31,1,936,1106,"N","N","N","N",3348.9
"15347","2305409","48","206","48-206","48",206,"48-206",4237,2,"34","05",1258,176,4,5,"N","N","N","N",84.7
"15348","2031293","27","378","27-378","42",430,"42-430",323,1,"40","14",300,2,741,879,"N","N","N","N",1386.7
"15349","0829999","51","99999","51-99999","51",99999,"51-99999",4231,2,"34","05",453,87,6,6,"N","N","N","N",23776.5
"15350","1795982","45","99999","45-99999","41",440,"41-440",334,4,"37","14",93,2,2317,2881,"N","N","N","N",228.6
"15351","1886224","42","428","42-428","17",176,"17-176",4541,2,"40","14",58,4,688,804,"N","N","N","N",36101
"15352","0284760","35","99999","35-99999","35",99999,"35-99999",4248,4,"08","05",433,219,227,282,"Y","N","N","N",611.1
"15353","1175443","06","260","06-260","06",99999,"06-99999",312,3,"07","05",11105,27763,95,99,"N","N","N","N",238.8
"15354","1202287","34","408","34-408","34",408,"34-408",551114,4,"21","04",247514,34618,39,46,"N","N","N","N",30.7
"15355","3189441","06","348","06-348","53",500,"53-500",325,4,"23","06",62186,33908,967,1322,"N","N","N","N",207.2
"15356","0393124","41","440","41-440","41",99999,"41-99999",4244,2,"43","05",1379,1362,216,271,"Y","N","N","N",5512.2
"15357","0935552","48","288","48-288","48",288,"48-288",4237,3,"33","05",264,185,7,8,"N","N","N","N",206.1
"15358","0662260","42","99999","42-99999","36",99999,"36-99999",4233,1,"33","05",149,68,212,281,"N","N","N","N",3001.3
"15359","2177944","42","428","42-428","08",99999,"08-99999",332,3,"33","04",442,51,1746,2010,"N","N","N","N",67.3
"15360","0928557","06","488","06-488","06",488,"06-488",212,4,"12","05",218,44580,21,25,"N","N","N","N",528.5
"15361","2315639","39","198","39-198","39",198,"39-198",45431,2,"19","05",764,1636,10,15,"N","N","N","H",166
"15362","0469813","04","99999","04-99999","04",99999,"04-99999",45431,2,"19","05",212,312,28,37,"N","N","N","H",71.9
"15363","2050212","09","408","09-408","09",25540,"09-25540",325,4,"23","05",921,373,23,30,"N","N","N","N",130.5
"15364","2268797","09","25540","09-25540","09",25540,"09-25540",4248,3,"08","05",466,411,16,21,"N","N","N","N",801.1
"15365","1002843","18","99999","18-99999","18",99999,"18-99999",45431,2,"19","05",520,456,11,13,"N","N","N","H",211.2
"15366","2312806","08","99999","08-99999","08",99999,"08-99999",327,4,"31","05",1432,18713,38,50,"Y","N","N","N",455
"15367","3418332","13","99999","13-99999","13",122,"13-122",4931,2,"36","05",59996,38477,83,87,"N","N","N","H",95.2
"15368","1823673","24","47900","24-47900","24",47900,"24-47900",324,2,"19","04",978,48866,4,4,"N","N","N","N",225.5
"15369","2298208","09","408","09-408","55",99999,"55-99999",4248,4,"08","04",2766,1852,842,1005,"N","N","N","N",78.7
"15370","0115867","20","312","20-312","20",312,"20-312",45431,1,"19","05",372,768,13,19,"N","N","N","H",51.7
"15371","0733315","08","99999","08-99999","08",99999,"08-99999",4237,4,"33","05",12,7,150,225,"N","N","N","N",482.2
"15372","1681274","37","268","37-268","51",47900,"51-47900",337,1,"39","04",340,112,252,331,"N","N","N","N",73.7
"15373","1743735","17","99999","17-99999","41",99999,"41-99999",332,2,"40","04",782,17,1680,2151,"N","N","N","N",570.2
"15374","1444586","26","99999","26-99999","26",99999,"26-99999",322,4,"28","05",213,493,15,22,"N","N","N","N",287.1
"15375","2541829","31","99999","31-99999","40",99999,"40-99999",4242,3,"23","04",191,13,368,438,"N","N","N","N",126.9
"15376","1927347","19","99999","19-99999","29",99999,"29-99999",4541,2,"33","14",403,1,74,92,"N","N","N","N",9982
"15377","0809030","34","428","34-428","42",428,"42-428",322,4,"28","04",12399,28680,31,44,"N","N","N","N",99.5
"15378","1555170","42","430","42-430","39",99999,"39-99999",4241,3,"24","05",7178,16926,50,71,"N","N","N","N",596.7
"15379","1909675","01","380","01-380","01",380,"01-380",4233,1,"31","05",6406,16014,13,16,"N","N","N","N",90.4
"15380","0035822","15","46520","15-46520","15",46520,"15-46520",311,4,"05","05",539,197,7,8,"Y","N","N","N",257.8
"15381","2721910","47","99999","47-99999","47",99999,"47-99999",4931,2,"36","04",50223,24516,56,65,"N","N","N","N",13.3
"15382","0883212","39","184","39-184","26",220,"26-220",336,4,"36","04",20004,7287,81,152,"N","N","N","N",168.9
"15383","1837331","32","99999","32-99999","13",122,"13-122",4249,4,"40","14",467,50,1987,2444,"N","N","N","N",582.9
"15384","2165338","32","99999","32-99999","53",500,"53-500",4249,4,"40","14",198,44,552,721,"N","N","N","N",19.3
"15385","1102997","31","420","31-420","31",99999,"31-99999",4231,2,"36","14",303,38,73,93,"N","N","N","N",682.6
"15386","2361298","40","99999","40-99999","48",288,"48-288",327,1,"31","04",2682,48964,393,480,"N","N","N","N",141.7
"15387","3322706","22","99999","22-99999","22",99999,"22-99999",323,1,"29","05",42,4,22,25,"N","N","N","N",129.4
"15388","3141748","06","99999","06-99999","06",260,"06-260",4244,2,"07","05",229,259,91,95,"N","N","N","N",59293.9
"15389","0477007","17","476","17-476","17",476,"17-476",325,3,"20","12",68,1668,7,7,"N","N","N","H",95.3
"15390","1967199","34","428","34-428","34",428,"34-428",4233,2,"31","05",388,2332,9,11,"N","N","N","N",1502.4
"15391","0181959","39","99999","39-99999","36",99999,"36-99999",327,3,"23","04",290,362,412,466,"N","N","N","N",302
"15392","3122457","36","408","36-408","36",408,"36-408",326,4,"24","14",762,10,64,753,"N","Y","O","N",61.9
"15393","2459387","39","198","39-198","26",220,"26-220",4931,2,"43","04",14795,1464,166,239,"N","N","N","N",1309
"15394","1807061","13","122","13-122","48",12420,"48-12420",4234,4,"43","14",261,15,810,981,"N","N","N","N",709.1
"15395","1888984","12","300","12-300","12",45300,"12-45300",4238,4,"32","14",1142,67,202,240,"N","N","N","N",174.2
"15396","2936283","49","482","49-482","12",370,"12-370",4232,1,"39","14",834,153,2069,2587,"N","N","N","N",105.2
"15397","0242948","19","99999","19-99999","17",99999,"17-99999",326,4,"36","05",10810,16718,143,178,"N","N","N","N",94
"15398","2103674","18","294","18-294","21",350,"21-350",4931,4,"43","04",56186,33950,59,72,"N","N","N","N",129.1
"15399","3213685","12","370","12-370","17",176,"17-176",334,2,"37","14",1971,5,1185,1430,"N","N","N","N",165.8
"15400","2280980","29","476","29-476","29",476,"29-476",4238,2,"34","05",115,4,16,22,"N","N","N","N",168.6
"15401","1487775","06","348","06-348","06",41740,"06-41740",4235,4,"32","04",10354,175,82,94,"N","N","N","N",301.3
"15402","1648144","20","99999","20-99999","20",99999,"20-99999",4237,2,"43","05",11,1,14,14,"N","N","N","N",74.5
"15403","1813056","42","99999","42-99999","51",545,"51-545",333,2,"36","04",544197,99951,219,270,"N","Y","O","N",62.5
"15404","1727719","17","99999","17-99999","36",99999,"36-99999",339,1,"31","14",34,24,819,953,"N","N","N","N",660.2
"15405","1627861","12","370","12-370","12",370,"12-370",4231,4,"23","14",269,11,3,3,"N","N","N","P",2545.1
"15406","2563273","17","176","17-176","17",176,"17-176",4244,4,"07","05",2178,9891,3,3,"N","N","N","N",323.3
"15407","0301060","06","41740","06-41740","06",41740,"06-41740",4234,1,"43","05",225,22,13,15,"N","N","N","N",2634.6
"15408","0982564","06","348","06-348","06",41740,"06-41740",4233,1,"26","05",65,66,97,106,"N","N","N","N",767.5
"15409","1602986","37","172","37-172","42",428,"42-428",4931,1,"32","14",12,1,430,533,"N","N","N","N",124.5
"15410","0937481","21","99999","21-99999","18",99999,"18-99999",311,2,"05","14",36,9,316,405,"Y","N","N","N",470.6
"15411","2142948","48","206","48-206","48",288,"48-288",326,4,"26","05",1055,821,264,283,"N","N","N","N",482.6
"15412","3332490","37","450","37-450","36",408,"36-408",4239,2,"40","14",196,26,446,548,"N","N","N","N",1270.3
"15413","0846963","17","176","17-176","53",500,"53-500",324,1,"23","04",14650,22712,1715,2069,"N","N","N","P",59.3
"15414","1455920","42","99999","42-99999","39",99999,"39-99999",337,1,"39","04",92,45,257,321,"N","N","N","N",615.7
"15415","0762804","48","288","48-288","48",288,"48-288",326,1,"24","04",3824,3137,24,30,"N","N","N","N",59.7
"15416","0189559","20","312","20-312","20",312,"20-312",4246,4,"20","05",669,769,8,11,"N","N","N","N",572.5
"15417","0983183","42","99999","42-99999","24",12580,"24-12580",4233,1,"26","05",101,9,62,67,"N","N","N","N",2969.5
"15418","3372809","45","273","45-273","45",273,"45-273",4243,3,"30","14",113,5,7,9,"N","N","N","N",150.8
"15419","2987269","49","99999","49-99999","49",99999,"49-99999",4231,4,"35","05",94,33,34,42,"N","N","N","H",678.4
"15420","2850588","35","99999","35-99999","06",348,"06-348",322,2,"27","04",10304,39463,583,710,"N","N","N","N",89
"15421","2937857","47","400","47-400","18",294,"18-294",5111,4,"29","14",512,95,246,303,"N","N","N","N",2412.2
"15422","0037441","34","428","34-428","36",408,"36-408",339,1,"38","14",629,15,135,160,"N","N","N","N",395
"15423","3228288","29","99999","29-99999","29",99999,"29-99999",325,2,"19","05",173,754,8,8,"N","N","N","N",395.4
"15424","0827855","13","99999","13-99999","47",314,"47-314",332,3,"33","05",7859,4595,141,162,"N","N","N","N",537
"15425","1905798","35","99999","35-99999","26",266,"26-266",311,3,"07","04",1527,1025,1340,1595,"N","N","N","N",37.7
"15426","1854514","21","350","21-350","18",99999,"18-99999",4249,3,"03","05",1201,50,5,6,"N","N","N","N",338.5
"15427","0506654","37","268","37-268","39",198,"39-198",333,2,"34","04",9851,321,311,433,"N","N","N","N",284.9
"15428","0878088","17","99999","17-99999","17",99999,"17-99999",4248,1,"08","05",411,1294,35,41,"Y","N","N","N",3439.2
"15429","1532398","06","348","06-348","06",41740,"06-41740",325,1,"24","04",8980,8164,78,97,"N","N","N","N",56.6
"15430","1133158","39","178","39-178","15",46520,"15-46520",333,2,"33","11",1124,101,4433,4486,"N","N","N","N",200.1
"15431","0057644","36","104","36-104","36",99999,"36-99999",4238,3,"34","14",12,2,88,108,"N","N","N","N",1692.2
"15432","2907030","51","545","51-545","51",99999,"51-99999",4244,3,"05","04",331,34,45,63,"Y","N","N","N",367.4
"15433","3135171","18","258","18-258","18",258,"18-258",336,1,"36","05",39544,14123,15,22,"N","N","N","N",49.3
"15434","3254029","12","300","12-300","05",99999,"05-99999",326,2,"24","04",1885,1072,821,1133,"N","N","N","N",43.6
"15435","2284953","15","99999","15-99999","15",99999,"15-99999",311,4,"07","05",84,70,41,41,"N","N","N","N",1268.3
"15436","1722056","06","488","06-488","06",488,"06-488",4247,4,"19","05",701,90,6,6,"N","N","N","N",554.6
"15437","1419471","45","99999","45-99999","39",184,"39-184",333,3,"43","04",103833,9105,567,668,"N","N","N","N",33.5
"15438","3342399","33","148","33-148","23",99999,"23-99999",4235,2,"32","05",15641,26967,151,191,"N","N","N","N",38.4
"15439","2705222","27","378","27-378","42",428,"42-428",336,3,"36","04",61105,14760,1035,1244,"N","N","N","N",21.2
"15440","0982768","01","380","01-380","01",99999,"01-99999",4236,2,"35","04",11,6,178,196,"N","N","N","N",193.3
"15441","0270782","06","348","06-348","06",348,"06-348",4241,3,"27","04",582,717,8,13,"N","N","N","N",1261.7
"15442","2662373","36","104","36-104","38",99999,"38-99999",332,2,"33","14",169,78,1208,1631,"N","Y","C","N",327.4
"15443","2761616","39","212","39-212","42",99999,"42-99999",327,3,"40","14",224,15,398,458,"N","N","N","N",562.7
"15444","1332449","54","99999","54-99999","54",99999,"54-99999",4238,3,"24","05",126,49,35,51,"N","N","N","N",69.5
"15445","0689731","39","198","39-198","39",198,"39-198",311,2,"06","05",92,36,10,18,"N","N","N","N",10399.2
"15446","1151675","17","99999","17-99999","17",99999,"17-99999",4238,3,"23","05",19,7,49,56,"N","N","N","N",14313
"15447","2493035","34","408","34-408","37",268,"37-268",4234,4,"21","14",184,1,444,576,"N","N","N","N",113.5
"15448","1251180","25","148","25-148","25",148,"25-148",4244,1,"07","05",629,557,33,43,"N","N","N","N",1084.4
"15449","1972663","48","206","48-206","48",206,"48-206",4235,4,"31","05",1543,19480,7,9,"N","N","N","N",591.3
"15450","2409145","44","148","44-148","09",408,"09-408",4237,4,"33","14",15,1,105,126,"N","N","N","N",1471
"15451","1922091","05","99999","05-99999","05",99999,"05-99999",212,2,"11","04",1343,44760,66,92,"N","N","N","N",240.1
"15452","1896591","48","29700","48-29700","48",29700,"48-29700",4236,3,"35","05",929,67,4,6,"N","N","N","N",3599.6
"15453","1409638","27","378","27-378","46",99999,"46-99999",321,3,"26","04",84,1,203,247,"N","N","N","N",996.6
"15454","3087218","19","99999","19-99999","22",99999,"22-99999",325,3,"23","04",124826,275194,735,1017,"N","N","N","N",34.8
"15455","0434834","18","294","18-294","18",99999,"18-99999",4248,2,"08","05",91,76,76,90,"N","N","N","N",1333.7
"15456","0552871","47","314","47-314","47",314,"47-314",4244,3,"43","05",22056,20614,33,49,"Y","N","N","N",96.8
"15457","1203211","41","440","41-440","41",440,"41-440",4249,2,"22","05",7387,28573,7,10,"N","N","N","N",159.4
"15458","2790338","47","368","47-368","25",148,"25-148",4541,4,"31","14",263,49,1125,1312,"N","N","N","N",1131.9
"15459","1886662","22","406","22-406","22",406,"22-406",4234,1,"43","14",452,3,6,9,"N","N","N","N",5770.1
"15460","1780573","23","99999","23-99999","36",408,"36-408",5111,2,"35","14",112,2,255,339,"N","N","N","N",1164.4
"15461","3068218","19","99999","19-99999","26",99999,"26-99999",326,1,"24","05",11517,4709,279,344,"N","N","N","N",94
"15462","1567156","36","408","36-408","36",408,"36-408",4249,2,"22","04",619,2141,3,3,"N","N","N","N",241.1
"15463","3067051","39","184","39-184","21",99999,"21-99999",4239,4,"41","04",1769,36080,389,467,"N","N","N","N",1001.9
"15464","2751903","02","99999","02-99999","02",99999,"02-99999",312,4,"08","05",64,4,2,2,"N","N","N","N",167.3
"15465","2410210","06","41740","06-41740","06",488,"06-488",4541,4,"07","14",401,28,403,451,"N","N","N","N",5772
"15466","1885221","12","300","12-300","12",300,"12-300",323,3,"29","04",2097,1114,27,33,"N","N","N","N",199.7
"15467","1594523","06","488","06-488","41",440,"41-440",322,1,"24","04",1598,32,567,664,"N","N","N","N",356.8
"15468","2370327","21","99999","21-99999","26",220,"26-220",339,4,"30","14",4944,52,290,378,"N","N","N","N",130.5
"15469","0950234","39","99999","39-99999","39",99999,"39-99999",311,4,"07","05",37930,9829,13,13,"N","N","N","N",553.7
"15470","0185043","47","314","47-314","21",99999,"21-99999",322,4,"28","05",4904,5341,51,92,"N","N","N","N",610.7
"15471","2313904","26","266","26-266","26",99999,"26-99999",336,2,"32","04",842,556,89,123,"N","N","N","N",607.5
"15472","2516321","36","99999","36-99999","36",104,"36-104",212,3,"11","04",506,57694,103,123,"N","N","N","N",112.1
"15473","3286159","36","408","36-408","47",99999,"47-99999",331,1,"20","04",8860,188502,892,1085,"N","N","N","N",147.5
"15474","1229546","49","482","49-482","06",488,"06-488",4541,4,"28","14",17,1,592,775,"N","N","N","N",7374.6
"15475","2602487","04","536","04-536","06",41740,"06-41740",4234,1,"21","14",213,22,375,444,"N","N","N","N",295.5
"15476","0239565","26","99999","26-99999","26",99999,"26-99999",4238,1,"36","14",143,11,122,151,"N","N","N","N",446.8
"15477","0514689","55","99999","55-99999","29",476,"29-476",4246,2,"24","14",60,12,400,464,"N","N","N","N",693.5
"15478","3405842","18","99999","18-99999","42",99999,"42-99999",311,4,"07","04",17680,39940,398,474,"N","N","N","N",447.8
"15479","3477417","25","148","25-148","48",12420,"48-12420",333,4,"35","14",1480,25,1702,1985,"N","N","N","N",236.6
"15480","1173972","06","348","06-348","48",206,"48-206",325,2,"21","14",3244,17,1198,1396,"N","N","N","N",1322
"15481","1486821","08","99999","08-99999","49",99999,"49-99999",331,1,"32","04",23842,42312,456,652,"N","N","N","N",32.8
"15482","3109002","42","99999","42-99999","39",99999,"39-99999",324,3,"13","04",9972,4660,353,406,"N","N","N","N",85.3
"15483","1045551","42","99999","42-99999","37",172,"37-172",4236,2,"35","14",422,14,358,424,"N","N","N","N",2259.6
"15484","1412836","48","206","48-206","48",288,"48-288",4931,3,"30","04",79134,11793,212,248,"N","N","N","N",297.6
"15485","2774393","48","99999","48-99999","48",206,"48-206",4234,1,"23","14",150,1,300,351,"N","N","N","N",7785
"15486","0379638","06","488","06-488","42",428,"42-428",323,2,"29","14",21,3,2518,2891,"N","N","N","N",1074.3
"15487","2577499","16","99999","16-99999","06",99999,"06-99999",336,2,"36","14",93,3,558,725,"N","N","N","N",172.3
"15488","0987740","01","380","01-380","22",99999,"22-99999",4237,2,"43","05",6298,3861,172,229,"N","N","N","N",792.1
"15489","0353773","06","488","06-488","06",472,"06-472",325,2,"17","04",2882,7206,46,53,"N","N","N","P",1067
"15490","2165810","51","40060","51-40060","42",428,"42-428",4541,3,"43","14",70,6,212,256,"N","N","N","N",6153.6
"15491","2943506","40","99999","40-99999","27",378,"27-378",325,2,"23","04",15694,7943,635,925,"N","N","N","N",7.6
"15492","2099054","39","198","39-198","54",99999,"54-99999",4237,2,"33","14",146,2,153,220,"N","N","N","N",585.2
"15493","0587882","06","348","06-348","06",348,"06-348",4243,1,"30","05",1381,1150,1,1,"N","N","N","N",1475.8
"15494","2305343","41","99999","41-99999","06",99999,"06-99999",332,1,"24","14",118,9,253,327,"N","N","N","N",269.9
"15495","0459416","48","206","48-206","48",41700,"48-41700",4237,3,"43","14",41,2,250,288,"N","N","N","N",2872.3
"15496","2231294","26","220","26-220","13",99999,"13-99999",333,4,"38","14",206,3,526,619,"N","N","N","N",87
"15497","0572707","06","348","06-348","06",348,"06-348",4241,4,"27","05",22123,34757,7,7,"N","N","N","N",154.1
"15498","3037703","48","238","48-238","48",238,"48-238",312,2,"07","05",17882,81361,3,3,"N","N","N","N",177.7
"15499","0954025","45","16700","45-16700","45",16700,"45-16700",45431,2,"19","05",97,240,6,6,"N","N","N","H",155.8
"15500","0279361","29","312","29-312","20",312,"20-312",321,4,"26","05",5246,8541,50,65,"N","N","N","N",74
"15501","0013062","06","41740","06-41740","06",99999,"06-99999",322,4,"28","04",363,144,288,325,"N","N","N","N",133.8
"15502","1556866","50","99999","50-99999","26",220,"26-220",339,3,"40","14",525,15,556,788,"N","N","N","N",512
"15503","3041551","27","378","27-378","23",99999,"23-99999",323,3,"29","14",64,6,1298,1786,"N","N","N","N",12901.3
"15504","3420200","29","99999","29-99999","39",212,"39-212",333,2,"36","04",26,1,476,575,"N","N","N","N",47.3
"15505","2322929","48","288","48-288","48",99999,"48-99999",337,4,"39","05",3716,795,140,165,"N","N","N","N",120.9
"15506","1888336","06","99999","06-99999","06",99999,"06-99999",212,1,"12","04",497,49706,25,25,"N","N","N","N",53.6
"15507","0350283","25","148","25-148","25",148,"25-148",322,3,"28","05",6712,15059,42,54,"N","N","N","N",196.3
"15508","1642315","42","430","42-430","42",99999,"42-99999",4244,4,"06","05",585,334,178,247,"Y","N","N","N",488.8
"15509","2688319","48","288","48-288","36",104,"36-104",4931,1,"43","04",30227,30363,1437,1702,"N","N","N","N",364
"15510","2292949","54","99999","54-99999","54",99999,"54-99999",4247,4,"18","05",4074,6533,10,10,"N","N","N","P",44.5
"15511","0938156","36","408","36-408","36",408,"36-408",551114,2,"34","05",7968,627,7,10,"N","N","N","N",6855.4
"15512","0672685","37","268","37-268","37",99999,"37-99999",4232,3,"23","14",79,1,76,98,"N","N","N","N",3516.7
"15513","2184565","55","99999","55-99999","55",99999,"55-99999",321,4,"26","05",13260,13954,13,19,"N","N","N","N",24.6
"15514","2710249","55","99999","55-99999","55",99999,"55-99999",334,4,"35","05",606,13,3,3,"N","N","N","N",54.1
"15515","3403297","51","99999","51-99999","51",99999,"51-99999",4235,2,"24","04",288,302,10,10,"N","N","N","N",623.3
"15516","3212747","28","99999","28-99999","46",99999,"46-99999",331,3,"33","04",74644,40702,889,1139,"N","N","N","N",141.8
"15517","2386863","06","348","06-348","06",348,"06-348",4931,4,"31","05",4439,42652,16,24,"N","N","N","N",46
"15518","0802702","47","314","47-314","42",430,"42-430",4243,4,"30","14",29,3,361,477,"N","N","N","N",861.7
"15519","3277827","29","312","29-312","29",312,"29-312",4237,4,"24","05",424,99,5,5,"N","N","N","N",137.3
"15520","0102508","48","41700","48-41700","24",12580,"24-12580",4236,4,"35","14",10,4,1417,1643,"N","N","N","N",32907.2
"15521","1837348","39","178","39-178","39",178,"39-178",334,4,"35","14",9240,36,15,19,"N","N","N","N",43.4
"15522","0965176","49","482","49-482","53",500,"53-500",4249,1,"29","14",277,32,664,818,"N","N","N","N",5613
"15523","2216879","06","348","06-348","04",38060,"04-38060",311,1,"43","05",12033,11785,314,327,"N","N","N","N",387.4
"15524","0579756","25","99999","25-99999","36",160,"36-160",322,2,"28","04",3626,2743,332,388,"N","Y","C","N",111.1
"15525","3372644","06","348","06-348","06",348,"06-348",325,2,"04","04",345,40608,14,18,"N","N","N","N",130.1
"15526","0686858","12","99999","12-99999","12",370,"12-370",311,1,"07","05",10904,44151,66,88,"Y","N","N","N",235.1
"15527","0482300","48","13140","48-13140","48",13140,"48-13140",321,4,"26","04",1680,15785,22,31,"N","N","N","N",15.3
"15528","0678870","06","472","06-472","31",99999,"31-99999",4541,1,"34","14",199,15,1155,1402,"N","N","N","N",6574.8
"15529","2973392","41","440","41-440","53",99999,"53-99999",4237,4,"43","05",60,20,250,292,"N","N","N","N",2233.9
"15530","0473498","51","40060","51-40060","51",40060,"51-40060",4233,1,"40","05",596,775,11,15,"N","N","N","N",206.9
"15531","1986868","39","178","39-178","48",238,"48-238",339,3,"38","14",1773,4,1344,1552,"N","N","N","N",113.8
